ticker,count,min_open,min_high,min_low,min_close,max_open,max_high,max_low,max_close,mean_open,mean_high,mean_low,mean_close
aapl,8364,0.23305,0.23564,0.23051,0.23051,175.11,175.61,174.27,175.61,22.284350151841227,22.495866623625094,22.054243920373025,22.28101802725971
adbe,7876,0.2,0.2,0.2,0.2,182.88,184.44,181.06,184.06,26.560848781107175,26.910758278313892,26.209939448958863,26.577475495175197
amzn,5153,1.41,1.45,1.31,1.4,1126.1,1135.54,1124.06,1132.88,181.74735687948774,183.88065204735085,179.46668367941024,181.76934310110602
axp,11556,0.49838,0.5074,0.48981,0.48981,96.42,96.73,96.29,96.43,22.75303262201452,23.0014513845621,22.504041613880208,22.755243059016966
baba,794,57.3,58.65,57.2,57.39,190.99,191.22,187.0,188.51,99.43872921914361,100.53344357682612,98.17413753148622,99.35444584382873
crm,3201,3.4375,3.6075,3.4,3.5,104.94,105.38,102.9,105.24,36.72955732583569,37.204055107778835,36.24810246797876,36.7495421743206
csco,6964,0.05786,0.05786,0.05786,0.05786,67.286,67.749,65.32,66.146,15.56404662263067,15.785682871912726,15.333460812751252,15.56071471711662
dis,12072,0.28298,0.28298,0.26469,0.28298,118.06,118.63,117.2,118.24,20.616158069913837,20.81492877319416,20.41070416252487,20.621236771040444
fb,1381,18.08,18.27,17.55,17.73,182.36,182.9,180.57,182.66,83.54366690803774,84.38493989862417,82.63055546705287,83.5438269370022
googl,3333,49.595,50.87,47.98,50.005,1050.05,1063.62,1047.05,1058.29,389.99337533753373,393.37735433543247,386.21326612661426,389.85582148214843
ibm,14059,3.3901,3.5655,3.3235,3.3901,186.01,186.46,185.06,186.36,48.53554829646498,48.98746375275637,48.11189724731496,48.55419534106273
intc,11556,0.00791,0.00791,0.00791,0.00791,60.594,60.744,58.99,59.994,10.80400985462102,10.956145217203183,10.655008110938038,10.803812833160299
ma,2888,3.7624,3.7624,3.7624,3.7624,151.3,152.0,148.96,150.09,50.29678988919656,50.77461575484763,49.82054629501381,50.313780470914146
msft,7983,0.0672,0.0672,0.0672,0.0672,84.77,86.2,84.0825,84.56,18.977858581986702,19.187218808718505,18.773635355129596,18.984698399098075
nflx,3201,1.3,1.3171,1.2729,1.29,201.95,204.38,198.09,202.68,39.503433427054,40.09795151515151,38.89402386754139,39.52134667291473
nke,7620,0.17905,0.18364,0.16754,0.17905,66.65,66.725,65.069,65.559,13.502060825459335,13.636572610236238,13.370140367454038,13.50762256430445
nvda,4733,1.2989,1.3175,1.2339,1.2619,213.08,218.67,211.63,216.14,20.796242045214495,21.157331565603226,20.420417261779008,20.805404310162672
orcl,7486,0.1194,0.1286,0.11041,0.1194,52.553,52.931,52.264,52.593,15.412387726422615,15.618469861073947,15.209189810312543,15.414596810045358
sbux,6393,0.30025,0.31388,0.29119,0.30486,64.559,64.578,63.892,64.28,14.709161013608622,14.858878431096496,14.556655990927593,14.713545718754936
v,2432,10.142,10.453,9.925,10.078,112.25,112.905,111.82,112.47,43.88746011513153,44.268672286184284,43.50907606907902,43.901518914473755
